graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
311,12,0,0,1.0,True,False,False
311,13,0,0,1.0,True,False,False
311,14,0,0,1.0,False,True,False
311,15,7,7,0.9398302435874939,True,False,False
311,16,2,2,0.8813355565071106,True,False,False
311,17,1,1,0.6697877049446106,True,False,False
311,18,8,8,1.0,True,False,False
311,19,7,7,0.9398302435874939,False,False,True
311,20,0,0,1.0,True,False,False
311,21,1,4,0.902658998966217,False,True,False
311,22,0,0,1.0,True,False,False
311,23,2,2,0.9205134510993958,True,False,False
311,24,8,8,1.0,True,False,False
311,25,7,7,0.8905103802680969,True,False,False
311,26,7,7,0.8905103802680969,True,False,False
311,27,4,4,0.9975981116294861,False,False,True
311,28,7,7,0.8817112445831299,True,False,False
311,29,0,0,1.0,True,False,False
311,30,2,2,0.8871106505393982,False,False,True
311,31,0,0,1.0,True,False,False
311,32,1,1,0.5004692673683167,True,False,False
311,33,7,7,0.8817112445831299,True,False,False
311,34,8,8,1.0,True,False,False
311,35,4,4,0.9999929666519165,False,True,False
311,36,0,0,1.0,True,False,False
311,37,7,7,0.8830984830856323,False,False,True
311,38,7,7,0.8830984830856323,True,False,False
311,39,8,8,1.0,True,False,False
311,40,0,0,1.0,True,False,False
311,41,2,2,0.9770520329475403,True,False,False
311,42,1,4,0.9158107042312622,True,False,False
311,43,4,4,0.9999920129776001,True,False,False
311,44,0,0,1.0,True,False,False
311,45,1,1,0.5004692673683167,True,False,False
311,46,7,7,0.8817112445831299,True,False,False
311,47,8,8,1.0,True,False,False
311,48,0,0,1.0,True,False,False
311,49,4,4,0.9999929666519165,True,False,False
311,50,0,0,1.0,True,False,False
311,51,2,2,0.8871106505393982,True,False,False
311,52,7,7,0.8817112445831299,True,False,False
311,53,7,7,0.8905103802680969,False,True,False
311,54,8,8,1.0,False,False,True
311,55,2,2,0.9205134510993958,True,False,False
311,56,4,4,0.9975981116294861,True,False,False
311,57,0,0,1.0,True,False,False
311,58,1,4,0.902658998966217,True,False,False
311,59,7,7,0.8905103802680969,False,True,False
311,60,0,0,1.0,True,False,False
311,61,0,0,1.0,True,False,False
311,62,0,0,1.0,True,False,False
311,63,0,0,1.0,True,False,False
311,64,4,4,0.9996812343597412,True,False,False
311,65,7,7,0.9398302435874939,True,False,False
311,66,7,7,0.9398302435874939,True,False,False
311,67,8,8,1.0,True,False,False
311,68,4,4,0.9968869090080261,False,True,False
311,69,2,2,0.8813355565071106,True,False,False
311,70,0,0,1.0,False,False,True
311,71,1,1,0.6697877049446106,True,False,False
311,72,5,5,0.9992903470993042,True,False,False
311,73,5,6,0.4877702295780182,True,False,False
311,74,5,6,0.4877702295780182,True,False,False
311,75,5,5,0.9992903470993042,True,False,False
311,76,5,6,0.4877702295780182,True,False,False
311,77,5,5,0.999342143535614,True,False,False
311,78,5,5,0.999342143535614,True,False,False
311,79,5,6,0.4877702295780182,False,False,True
312,0,4,4,0.9991196990013123,False,True,False
312,1,7,7,0.8698662519454956,True,False,False
312,2,5,7,0.9814510345458984,False,True,False
312,3,2,4,0.6422560214996338,True,False,False
312,4,7,7,0.9814510345458984,False,False,True
312,5,5,7,0.9029343724250793,True,False,False
312,6,0,0,0.9999634027481079,True,False,False
312,7,5,7,0.6630665063858032,True,False,False
312,8,0,0,0.9999992847442627,True,False,False
312,9,4,4,0.9984716773033142,True,False,False
312,10,7,7,0.8525196313858032,True,False,False
312,11,8,8,1.0,True,False,False
312,12,6,7,0.8568246364593506,True,False,False
312,13,6,7,0.980414867401123,True,False,False
312,14,1,2,0.6474635004997253,True,False,False
312,15,8,8,1.0,False,False,True
312,16,0,0,0.9999953508377075,True,False,False
312,17,5,6,0.5815878510475159,True,False,False
312,18,6,6,0.9855740666389465,True,False,False
312,19,6,6,0.9928567409515381,True,False,False
312,20,7,7,0.8525196313858032,False,False,True
312,21,5,5,0.9998230338096619,True,False,False
313,0,0,0,1.0,True,False,False
313,1,0,0,0.9999994039535522,True,False,False
313,2,8,8,1.0,True,False,False
313,3,4,4,0.9925912618637085,True,False,False
313,4,8,8,1.0,True,False,False
313,5,2,2,0.5841929912567139,False,False,True
313,6,6,7,0.6748884320259094,True,False,False
313,7,6,7,0.6748884320259094,False,True,False
313,8,0,0,0.9999998807907104,True,False,False
313,9,4,4,0.9999749660491943,True,False,False
313,10,7,7,0.6748884320259094,True,False,False
313,11,2,4,0.6525012254714966,True,False,False
313,12,4,2,0.9941148161888123,True,False,False
313,13,8,8,1.0,True,False,False
313,14,7,7,0.7667668461799622,False,True,False
313,15,0,0,0.9999951124191284,True,False,False
313,16,1,1,0.7038263082504272,False,False,True
313,17,8,8,1.0,True,False,False
313,18,0,0,1.0,True,False,False
313,19,2,2,0.6105014681816101,False,True,False
313,20,6,7,0.7656880021095276,True,False,False
313,21,4,4,0.9902607798576355,True,False,False
313,22,8,8,1.0,True,False,False
313,23,8,8,1.0,False,False,True
313,24,0,0,1.0,True,False,False
313,25,4,4,0.9999622106552124,True,False,False
313,26,8,8,1.0,True,False,False
313,27,7,7,0.7656880021095276,False,False,True
313,28,0,0,1.0,True,False,False
313,29,5,5,0.9996166229248047,True,False,False
313,30,5,5,0.9983516931533813,True,False,False
313,31,5,5,0.5346571803092957,True,False,False
313,32,5,6,0.5605084896087646,True,False,False
314,0,2,2,0.9845273494720459,True,False,False
314,1,7,7,0.7232127785682678,True,False,False
314,2,7,7,0.7232127785682678,True,False,False
314,3,8,8,1.0,True,False,False
314,4,4,4,0.9999778270721436,True,False,False
314,5,0,0,1.0,True,False,False
314,6,0,0,1.0,True,False,False
314,7,1,1,0.9274430274963379,False,False,True
314,8,1,1,0.9274429082870483,True,False,False
314,9,0,0,1.0,False,True,False
314,10,8,8,1.0,False,False,True
314,11,4,4,0.9999778270721436,False,False,True
314,12,7,7,0.7232127785682678,True,False,False
314,13,2,2,0.9845274686813354,True,False,False
314,14,7,7,0.7232127785682678,True,False,False
314,15,0,0,1.0,True,False,False
314,16,0,0,1.0,True,False,False
314,17,2,2,0.9840913414955139,True,False,False
314,18,8,8,1.0,True,False,False
314,19,0,0,1.0,False,True,False
314,20,0,0,1.0,False,False,True
314,21,7,7,0.8028188347816467,True,False,False
314,22,7,7,0.8028188347816467,True,False,False
314,23,1,1,0.9327839612960815,True,False,False
314,24,4,4,0.9999877214431763,True,False,False
314,25,0,0,1.0,True,False,False
314,26,1,1,0.963677704334259,True,False,False
314,27,7,7,0.8274639844894409,True,False,False
314,28,8,8,1.0,True,False,False
314,29,2,2,0.986229419708252,True,False,False
314,30,4,4,0.9999624490737915,True,False,False
314,31,6,6,0.48777028918266296,True,False,False
314,32,5,5,0.8357779383659363,True,False,False
314,33,5,5,0.9998936653137207,False,True,False
315,0,0,0,1.0,True,False,False
315,1,0,0,1.0,True,False,False
315,2,0,0,1.0,True,False,False
315,3,8,8,1.0,True,False,False
315,4,7,7,0.9486880302429199,True,False,False
315,5,4,4,0.9999967813491821,False,False,True
315,6,1,1,0.941547691822052,False,False,True
315,7,7,7,0.9486880302429199,False,False,True
315,8,2,2,0.9186403751373291,True,False,False
315,9,0,0,0.9999998807907104,False,True,False
315,10,1,2,0.5340414047241211,False,False,True
315,11,8,8,1.0,True,False,False
315,12,2,2,0.9410497546195984,True,False,False
315,13,0,0,0.9999998807907104,True,False,False
315,14,4,4,0.999991774559021,False,True,False
315,15,7,7,0.9260975122451782,True,False,False
315,16,7,7,0.9260975122451782,True,False,False
315,17,0,0,0.9999998807907104,True,False,False
315,18,0,0,1.0,True,False,False
315,19,1,1,0.9448536038398743,True,False,False
315,20,2,2,0.9604520201683044,True,False,False
315,21,8,8,1.0,True,False,False
315,22,0,0,1.0,True,False,False
315,23,7,7,0.9876967072486877,True,False,False
315,24,4,4,0.999993085861206,True,False,False
315,25,4,4,0.9999986886978149,True,False,False
315,26,5,5,0.9808744788169861,True,False,False
316,0,4,4,0.9999221563339233,True,False,False
316,1,0,0,0.9999243021011353,True,False,False
316,2,7,7,0.9087667465209961,True,False,False
316,3,8,8,1.0,True,False,False
316,4,0,0,0.9997314810752869,True,False,False
316,5,1,1,0.9180892109870911,False,True,False
316,6,4,4,0.9693740010261536,True,False,False
316,7,6,7,0.9087667465209961,True,False,False
316,8,7,7,0.9087667465209961,True,False,False
316,9,8,8,1.0,True,False,False
316,10,2,2,0.5387296080589294,True,False,False
316,11,7,7,0.9087667465209961,True,False,False
316,12,6,7,0.9087667465209961,False,False,True
316,13,0,0,0.9997314810752869,True,False,False
316,14,8,8,1.0,True,False,False
316,15,4,4,0.9999221563339233,True,False,False
316,16,0,0,0.9999243021011353,True,False,False
316,17,7,7,0.9087667465209961,False,True,False
316,18,4,4,0.9693740010261536,True,False,False
316,19,8,8,1.0,True,False,False
316,20,2,2,0.5387296080589294,True,False,False
316,21,1,1,0.9180892109870911,False,False,True
316,22,5,5,0.9999023675918579,True,False,False
316,23,5,6,0.6119382977485657,False,False,True
317,0,0,0,1.0,True,False,False
317,1,7,7,0.8881067633628845,True,False,False
317,2,8,8,1.0,False,True,False
317,3,4,4,0.9997507929801941,True,False,False
317,4,0,0,1.0,True,False,False
317,5,2,1,0.5155966281890869,True,False,False
317,6,0,0,1.0,True,False,False
317,7,2,4,0.9933533668518066,True,False,False
317,8,7,6,0.5196061134338379,False,False,True
317,9,4,4,0.9998230338096619,True,False,False
317,10,4,4,0.9999794960021973,True,False,False
317,11,2,2,0.9654788970947266,True,False,False
317,12,7,7,0.9534744620323181,True,False,False
317,13,0,0,1.0,False,False,True
317,14,8,8,1.0,True,False,False
317,15,0,0,1.0,True,False,False
317,16,0,0,1.0,True,False,False
317,17,0,0,0.9999992847442627,True,False,False
317,18,2,1,0.5999103784561157,True,False,False
317,19,0,0,0.9999992847442627,True,False,False
317,20,4,4,0.9999693632125854,True,False,False
317,21,0,0,1.0,True,False,False
317,22,8,8,1.0,True,False,False
317,23,0,0,1.0,True,False,False
317,24,7,7,0.8702653646469116,True,False,False
317,25,7,7,0.8702653646469116,True,False,False
317,26,7,7,0.9534744620323181,True,False,False
317,27,4,4,0.9999794960021973,True,False,False
317,28,0,0,1.0,True,False,False
317,29,0,0,1.0,True,False,False
317,30,0,0,1.0,False,True,False
317,31,8,8,1.0,True,False,False
317,32,2,2,0.9654788970947266,True,False,False
317,33,2,1,0.5999103784561157,True,False,False
317,34,0,0,1.0,True,False,False
317,35,0,0,0.9999992847442627,True,False,False
317,36,4,4,0.9999693632125854,False,False,True
317,37,8,8,1.0,False,False,True
317,38,7,7,0.8702653646469116,False,False,True
317,39,7,7,0.8702653646469116,False,True,False
317,40,0,0,0.9999992847442627,True,False,False
317,41,0,0,1.0,True,False,False
317,42,2,4,0.9933533668518066,False,False,True
317,43,7,6,0.5196060538291931,False,True,False
317,44,4,4,0.9998230338096619,True,False,False
317,45,0,0,1.0,True,False,False
317,46,5,5,0.9999336004257202,True,False,False
317,47,5,5,0.9240174293518066,True,False,False
318,0,5,6,0.48777028918266296,True,False,False
318,1,8,8,1.0,True,False,False
318,2,0,0,1.0,True,False,False
318,3,2,2,0.9879180788993835,False,False,True
318,4,0,0,1.0,True,False,False
318,5,7,7,0.9646599888801575,True,False,False
318,6,0,0,1.0,True,False,False
318,7,0,0,1.0,True,False,False
318,8,4,4,0.9780229926109314,True,False,False
318,9,4,4,0.9965773224830627,True,False,False
318,10,4,4,0.9516673684120178,True,False,False
318,11,7,7,0.9880263805389404,True,False,False
318,12,0,0,1.0,True,False,False
318,13,7,7,0.8330698013305664,True,False,False
318,14,4,4,0.9998849630355835,False,False,True
318,15,0,0,1.0,True,False,False
318,16,5,5,0.997596800327301,False,True,False
318,17,5,6,0.6680331230163574,False,False,True
319,0,7,7,0.9609464406967163,True,False,False
319,1,0,0,1.0,False,True,False
319,2,4,4,0.9996938705444336,True,False,False
319,3,2,2,0.6144500970840454,True,False,False
319,4,1,1,0.6788484454154968,True,False,False
319,5,8,8,1.0,False,True,False
319,6,0,0,1.0,True,False,False
319,7,7,7,0.8257436752319336,False,False,True
319,8,6,7,0.8257436752319336,True,False,False
319,9,1,2,0.573625385761261,False,False,True
319,10,8,8,1.0,True,False,False
319,11,2,1,0.6499152183532715,True,False,False
319,12,4,4,0.9995405673980713,True,False,False
319,13,0,0,1.0,False,False,True
319,14,7,7,0.912070631980896,True,False,False
319,15,7,7,0.912070631980896,True,False,False
319,16,4,4,0.9995405673980713,True,False,False
319,17,7,7,0.8257436752319336,True,False,False
319,18,2,1,0.6499152183532715,True,False,False
319,19,0,0,1.0,True,False,False
319,20,6,7,0.8257436752319336,True,False,False
319,21,1,2,0.573625385761261,False,False,True
319,22,8,8,1.0,True,False,False
319,23,0,0,1.0,True,False,False
319,24,5,5,0.9971160888671875,True,False,False
319,25,5,5,0.9768234491348267,True,False,False
320,0,8,8,1.0,False,True,False
320,1,7,7,0.7613852620124817,False,False,True
320,2,6,7,0.7613852620124817,True,False,False
320,3,0,0,1.0,True,False,False
320,4,1,1,0.7459922432899475,False,True,False
320,5,4,4,0.9999045133590698,True,False,False
320,6,2,2,0.7580537796020508,False,False,True
320,7,0,0,1.0,False,False,True
320,8,7,7,0.7613852620124817,True,False,False
320,9,4,4,0.9992778897285461,True,False,False
320,10,6,7,0.9457522630691528,True,False,False
320,11,8,8,1.0,True,False,False
320,12,7,7,0.9457522630691528,True,False,False
320,13,1,4,0.5518878698348999,True,False,False
320,14,0,0,1.0,True,False,False
320,15,2,2,0.7001749277114868,True,False,False
320,16,7,7,0.9352276921272278,False,False,True
320,17,7,7,0.971009373664856,True,False,False
320,18,4,4,0.9997801184654236,True,False,False
320,19,0,0,1.0,True,False,False
320,20,1,4,0.7204517126083374,True,False,False
320,21,8,8,1.0,True,False,False
320,22,0,0,1.0,True,False,False
320,23,2,2,0.7291629314422607,True,False,False
320,24,0,0,1.0,True,False,False
320,25,6,7,0.971009373664856,True,False,False
320,26,4,4,0.9999982118606567,True,False,False
320,27,5,5,0.567122757434845,True,False,False
321,0,0,0,1.0,False,False,True
321,1,1,2,0.5263551473617554,True,False,False
321,2,7,7,0.9702745079994202,True,False,False
321,3,4,4,0.9999854564666748,True,False,False
321,4,8,8,1.0,True,False,False
321,5,0,0,1.0,False,False,True
321,6,2,2,0.5263551473617554,True,False,False
321,7,0,0,1.0,True,False,False
321,8,1,2,0.5263551473617554,True,False,False
321,9,4,4,0.9999854564666748,True,False,False
321,10,2,2,0.5263551473617554,True,False,False
321,11,8,8,1.0,True,False,False
321,12,7,7,0.9702745079994202,True,False,False
321,13,0,0,1.0,False,True,False
321,14,4,4,0.9999998807907104,False,False,True
321,15,5,5,0.9911664128303528,True,False,False
322,0,1,1,0.7109690308570862,False,False,True
322,1,8,8,1.0,True,False,False
322,2,7,7,0.9069308638572693,True,False,False
322,3,2,2,0.7813326716423035,False,True,False
322,4,8,8,1.0,False,True,False
322,5,0,0,1.0,True,False,False
322,6,4,4,0.9529589414596558,True,False,False
322,7,7,6,0.8099819421768188,False,False,True
322,8,8,8,1.0,True,False,False
322,9,8,8,1.0,True,False,False
322,10,0,0,1.0,True,False,False
322,11,1,1,0.6330298781394958,True,False,False
322,12,8,8,1.0,True,False,False
322,13,2,2,0.972011148929596,True,False,False
322,14,0,0,1.0,True,False,False
322,15,4,4,0.9576686024665833,True,False,False
322,16,7,7,0.6113695502281189,True,False,False
322,17,0,0,1.0,True,False,False
322,18,0,0,1.0,False,True,False
322,19,8,8,1.0,True,False,False
322,20,0,0,1.0,True,False,False
322,21,2,2,0.972011148929596,True,False,False
322,22,7,7,0.6113695502281189,True,False,False
322,23,8,8,1.0,True,False,False
322,24,7,6,0.8099819421768188,False,False,True
322,25,8,8,1.0,True,False,False
322,26,1,1,0.6330298781394958,True,False,False
322,27,0,0,1.0,False,False,True
322,28,4,4,0.9576686024665833,True,False,False
322,29,5,5,0.9909384250640869,True,False,False
322,30,4,4,0.9999765157699585,True,False,False
323,0,2,2,0.9966208934783936,True,False,False
323,1,8,8,1.0,True,False,False
323,2,1,1,0.8756595849990845,False,False,True
323,3,4,4,0.9998877048492432,True,False,False
323,4,7,7,0.7445122599601746,False,True,False
323,5,4,4,0.9999220371246338,True,False,False
323,6,2,2,0.9439069628715515,True,False,False
323,7,0,0,1.0,True,False,False
323,8,7,7,0.9298901557922363,True,False,False
323,9,0,0,1.0,True,False,False
323,10,1,2,0.7398760318756104,True,False,False
323,11,8,8,1.0,True,False,False
323,12,4,4,0.9955493211746216,True,False,False
323,13,4,4,0.9514959454536438,True,False,False
323,14,7,7,0.9298901557922363,True,False,False
323,15,7,7,0.929686427116394,True,False,False
323,16,0,0,1.0,False,True,False
323,17,2,2,0.9585722088813782,True,False,False
323,18,1,2,0.7334409356117249,False,False,True
323,19,8,8,1.0,True,False,False
323,20,4,4,0.9960487484931946,True,False,False
323,21,4,4,0.47910383343696594,True,False,False
323,22,0,0,1.0,False,False,True
323,23,4,4,0.9999445676803589,True,False,False
323,24,7,7,0.929686427116394,True,False,False
323,25,4,2,0.7915807962417603,True,False,False
323,26,8,8,1.0,False,False,True
323,27,8,8,1.0,True,False,False
323,28,0,0,0.9999997615814209,False,False,True
323,29,0,0,0.9999996423721313,True,False,False
323,30,8,8,1.0,True,False,False
323,31,8,8,1.0,True,False,False
323,32,0,0,0.9984452128410339,True,False,False
323,33,0,0,0.9999998807907104,True,False,False
323,34,0,0,0.9984452128410339,True,False,False
323,35,2,4,0.9664649963378906,False,False,True
323,36,4,4,0.9999688863754272,True,False,False
323,37,7,7,0.9891557097434998,True,False,False
323,38,7,7,0.9191973805427551,True,False,False
323,39,7,7,0.973828136920929,False,True,False
323,40,4,4,0.9999231100082397,True,False,False
323,41,2,2,0.7963301539421082,True,False,False
323,42,7,7,0.8613572120666504,False,True,False
323,43,4,4,0.9987568855285645,True,False,False
323,44,8,8,1.0,True,False,False
323,45,2,2,0.8569070100784302,True,False,False
323,46,4,4,0.9857392907142639,True,False,False
323,47,0,0,0.9967073202133179,True,False,False
323,48,0,0,0.9967073202133179,False,True,False
323,49,7,7,0.9191973805427551,True,False,False
